Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Signora Bellissima,Gemma Tutty,S D Bowen,140,11,137.4499969,3.238678452,0,11,5,46,43,0,107.41,54.6,2.323860997,2.759081729,22,2.99800295,0.451085572,10.75
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Sonnerie Power,Michael Appleby,Jason Watson,10.05,8,135.8099976,2.641732296,0.272727273,11,6,64,66,0.75,35.63,55,2.386982699,2.287354015,23,2.545097422,0.471985956,10.75
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Ribba Hill,Grant Tuer,Harrison Shaw,14.15,7,135.7599945,2.616483008,0.363636364,11,4,47,61,0.692307692,16.5,12.26,2.335985372,2.735035671,185,2.857336645,0.451802527,6.5
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Orange N Blue,Ruth Carr,James Sullivan,58.42,10,137.3800049,3.217875311,0.090909091,11,5,34,60,0,20.69,4.25,2.669191295,2.912424304,15,2.581939895,0.496012576,9.25
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Ever Hopefull,Archie Watson,Luke Morris,14.99,3,134.5700073,1.681758574,0.727272727,11,4,60,55,0.875,18.5,7.77,2.238414025,2.458009143,18,2.644845541,0.458225841,8.5
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Percy Willis,Jedd O'Keeffe,Hector Crouch,14.23,2,134.3200073,1.287854288,0.818181818,11,7,45,52,0.375,9.27,13.5,2.474700137,2.354186997,4,2.63955527,0.470279055,8.75
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Hartswood,Richard Fahey,Warren Fentiman,29.3,6,135.3899994,2.40356101,0.454545455,11,8,62,49,0.181818182,66.8,12.18,2.404429707,2.659058114,12,2.947813783,0.467082928,11.75
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Urban Road,Alan Brown,Rowan Scott,8.52,4,134.8200073,1.963609726,0.636363636,11,6,52,59,0.555555556,23.11,6.59,2.852613096,2.771209826,4,2.898799705,0.448099695,10.25
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Alpine Sierra,Jim Goldie,Paul Mulrennan,2.42,5,134.9499969,2.079441542,0.545454545,11,7,50,59,0.444444444,9.84,8.6,2.578954714,2.402117013,4,2.231621619,0.461550623,10.25
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Midnight Lion,Jim Goldie,Kaiya Fraser,16.68,1,133.9499969,0,0.909090909,11,5,61,40,0.888888889,22.77,22.31,2.578604518,2.088732681,20,2.534799317,0.466962869,5.25
1/1/2025 14:24,58,Newcastle,1m 2f 42y,2242,5234,Standard,Life On The Rocks,Richard Fahey,O McSweeney,14.1,9,137.1900024,3.163891502,0.181818182,11,7,45,68,0.25,7.5,36.19,2.404490767,2.532497469,15,2.974289825,0.441000859,11.25
1/1/2025 14:59,59,Newcastle,2m 56y,3576,4972,Standard,Fleurman,Olly Murphy,Joshua Bryan,8.2,5,218.8099976,1.458615023,0.166666667,6,7,60,56,0.444444444,48,33.61,2.317544807,2.501082614,27,2.704669344,0.461931326,8.25
1/1/2025 14:59,59,Newcastle,2m 56y,3576,4972,Standard,Cello,Andrew Balding,Jason Watson,3.16,3,218.5,1.073294481,0.5,6,5,66,62,0.777777778,42.45,7.6,2.078700683,2.287354015,18,2.705961625,0.451790455,10.25
1/1/2025 14:59,59,Newcastle,2m 56y,3576,4972,Standard,Dreams Adozen,Charlie Johnston,Jason Hart,8.8,1,218.0599976,0,0.833333333,6,5,67,63,0.428571429,10.5,27.78,2.24719928,2.396304332,12,2.145757291,0.449880826,9.25
1/1/2025 14:59,59,Newcastle,2m 56y,3576,4972,Standard,Hedonista,Ed Walker,Hector Crouch,4.8,2,218.25,0.601579987,0.666666667,6,5,68,57,0.714285714,29.41,63.14,2.023037109,2.354186997,12,2.625180939,0.416111534,8.75
